股票代码,股票简称,发行总数（万股）,发行价格,最新价,发行市盈率,总涨幅
603881,数据港,5265,7.8,38.54,22.99,475.13
300579,数字认证,2000,13.32,28.6,22.99,330.33
603533,掌阅科技,4100,4.05,30.56,22.96,1300.49
2855,捷荣技术,6000,6.54,10.02,22.99,338.53
300623,捷捷微电,2360,27.63,37.14,22.99,277.6
603477,振静股份,6000,5.58,14.7,22.98,258.6
603507,振江股份,3141,26.25,22.76,22.99,131.77
603301,振德医疗,2500,19.82,44.66,22.99,278.41
603067,振华股份,5500,6.13,13.78,22.98,303.75
601689,拓普集团,12910,11.37,20.17,19.81,119.26
300607,拓斯达,1812,18.74,48.82,22.98,307.84
603630,拉芳家化,4360,18.39,20.3,22.99,272.21
603157,拉夏贝尔,5477,8.41,18.34,9.76,236.62
300637,扬帆新材,3000,10.02,32.4,19.95,193.01
603326,我乐家居,4000,9.87,10.92,22.97,141.44
601838,成都银行,36123,6.99,9.75,9.99,132.19
2897,意华股份,2667,20.68,25.09,22.99,162.28
603385,惠达卫浴,7104,13.27,10.53,21.4,164.13
2888,惠威科技,2078,8.97,21.3,22.97,209.36
603536,惠发股份,3000,7.63,9.85,22.97,231.72
300460,惠伦晶体,4208,6.43,12.01,22.96,588.49
300488,恒锋工具,1563,20.11,31.68,19.3,106.41
300605,恒锋信息,2100,9.4,18.39,22.97,430.32
603106,恒银金融,7000,10.75,19.95,22.99,199.72
603223,恒通股份,3000,8.31,12.21,22.97,131.17
300374,恒通科技,2434,13.21,10.79,22.94,143.75
603985,恒润股份,2000,26.97,19.22,22.99,110.68
300513,恒泰实达,1906,11.73,29.13,22.98,1013.04
603661,恒林股份,2500,56.88,39.84,22.98,63.05
603496,恒为科技,2500,14.14,24.02,22.98,189.75
300721,怡达股份,2005,16.71,30.95,22.99,139.02
603508,思维列控,4000,33.56,40.77,22.99,274.17
300608,思特奇,1686,16.16,20.87,22.98,344.49
2774,快意电梯,8370,6.1,9.92,22.98,264.1
603203,快克股份,2300,16.5,22.56,21.04,405.09
300413,快乐购,7000,9.06,44.57,22.89,297.24
603801,志邦股份,4000,23.47,41.11,22.92,105.2
300667,必创科技,1700,10.75,33.82,22.97,256.28
603056,德邦股份,10000,4.84,26.53,22.97,390.91
2920,德赛西威,10000,20.42,27.79,19.78,117.09
300640,德艺文创,2000,9.41,13.4,22.98,333.69
2908,德生科技,3334,7.58,38.89,22.98,462.66
603032,德新交运,3334,5.81,14.12,20.93,358.35
300473,德尔股份,2500,28.76,35.1,22.99,182.82
603701,德宏股份,1960,13.5,13.45,21.6,395.56
603177,德创环保,5050,3.6,14,22.97,754.44
2801,微光股份,1472,19.51,25.27,15.24,759.15
300740,御家汇,4000,21.23,29.91,22.99,105.84
603303,得邦照明,6000,18.63,10.67,15.1,147.18
603633,徕木股份,3009,6.75,16.58,22.98,613.33
300634,彩讯股份,4001,7.17,44.21,22.98,621.76
603650,彤程新材,5880,12.32,47.22,22.99,230.93
300429,强力新材,2000,15.89,28.04,18.67,273.19
2839,张家港行,18076,4.37,6.27,14.64,105.49
603015,弘讯科技,5010,10.6,7.24,22.97,118.02
2890,弘宇股份,1667,12.76,27.79,22.99,145.61
300657,弘信电子,2600,7.77,33.8,22.94,394.34
2833,弘亚数控,3336,10.11,49.78,15.56,289.61
603598,引力传媒,3334,7.2,12.2,22.96,613.47
300633,开立医疗,4001,5.23,35.59,22.97,335.18
300577,开润股份,1667,19.58,40,22.99,256.13
2789,建艺集团,2030,22.53,33.91,21.33,169.86
300675,建科院,3667,3.66,27.77,22.96,396.72
603183,建研院,2200,13.56,20.56,22.98,385.25
300658,延江股份,2500,19.41,15.9,22.84,127.51
603665,康隆达,2500,21.4,23.5,22.99,239.58
300601,康泰生物,4200,3.29,57.96,22.94,1070.21
603798,康普顿,2500,14.33,13.9,17.47,346.69
300445,康斯特,1020,18.12,13.6,22.98,1118.38
300455,康拓红外,3500,6.88,8.72,18.11,992.73
603139,康惠制药,2497,14.57,20.9,22.98,194.17
603987,康德莱,5260,9.5,7.19,22.99,337.26
2773,康弘药业,4560,13.62,50.85,22.98,169.53
2910,庄园牧场,4684,7.46,22.27,22.94,273.73
600936,广西广电,30000,4.8,4.77,22.86,284.58
300436,广生堂,1750,21.47,23.74,18.67,1065.53
603043,广州酒家,5000,13.18,27.35,20.28,103.87
601228,广州港,69868,2.29,5.21,22.98,342.36
300711,广哈通信,3610,8.35,21.9,22.99,325.63
300638,广和通,2000,10.45,30.33,22.97,324.31
603599,广信股份,4706,16.11,14.15,20.62,499.13
300537,广信材料,2500,9.19,14.55,22.98,483.46
603386,广东骏亚,5050,6.23,23.49,22.99,345.91
300528,幸福蓝海,7763,6.62,11.17,22.98,533.84
300571,平治信息,1000,12.04,64.72,22.97,780.9
603768,常青股份,5100,16.32,14.22,22.99,147.86
601128,常熟银行,22227,4.28,5.93,9.89,157.01
603035,常熟汽饰,7000,10.44,13.84,15.09,128.45
2798,帝欧家居,2160,10.57,33.59,22.98,627.91
601138,工业富联,196953,13.77,17.25,17.09,81.34
300505,川金诺,2335,10.25,31.8,22.98,261.95
300547,川环科技,1495,22.07,21.72,22.99,304.21
2895,川恒股份,4001,7.03,18.57,22.99,324.32
2815,崇达技术,5000,16.31,17.77,22.98,197.24
603730,岱美股份,4800,24.92,26.74,22.92,70.99
300700,岱勒新材,2060,10.49,41.17,22.98,550.43
300492,山鼎设计,2080,6.9,23.15,22.96,584.78
300452,山河药辅,1160,14.96,15.95,22.99,617.25
2810,山东赫达,2398,9.91,16.04,22.98,479.72
603021,山东华鹏,2640,8.73,8.32,22.97,208.48
601019,山东出版,26690,10.16,7.97,22.99,66.04
603488,展鹏科技,5200,7.67,9.33,22.99,222.95
300616,尚品宅配,2700,54.35,105.02,22.99,237.35
601127,小康股份,14250,5.81,17.49,18.19,661.96
603896,寿仙谷,3495,11.54,44.91,22.98,166.55
300618,寒锐钴业,3000,12.45,160.28,22.99,768.59
300497,富祥股份,1800,15.33,18.87,21.79,400.59
2743,富煌钢构,3034,7.22,7.06,22.91,184.49
300613,富瀚微,1111,55.64,141.84,22.99,392.09
300671,富满电子,2535,8.11,32.5,22.97,227.25
2818,富森美,4400,23.49,26.22,22.99,203.36
300432,富临精工,3000,13.97,8.46,12.86,203.08
603713,密尔克卫,3812,11.27,28.75,20.53,155.1
300576,容大感光,2000,8.24,18.18,22.99,470.87
603708,家家悦,9000,13.64,22.01,21.65,198.97
300612,宣亚国际,1800,16.14,24.56,22.98,336.31
2862,实丰文化,2000,11.17,19.86,22.98,254.34
601968,宝钢包装,20833,3.08,3.81,22.93,305.52
300402,宝色股份,5100,4.47,9.28,20.66,291.28
300726,宏达电子,4010,11.16,31.86,22.98,203.41
603336,宏辉果蔬,3335,9.31,28.42,20.68,356.71
603090,宏盛股份,2500,8.47,15.16,22.98,460.57
2930,宏川智慧,6083,8.53,36.15,22.97,239.86
300617,安靠智电,1667,24.38,25.31,22.99,422.93
300719,安达维尔,4200,12.19,15.87,22.99,180.31
300572,安车检测,1667,13.79,48.83,22.98,380.78
603696,安记食品,3000,10.1,15,22.95,501.39
603839,安正时尚,7126,16.78,17.43,22.98,106.97
603031,安德利,2000,11.71,12.91,22.99,408.37
2875,安奈儿,2500,17.07,17.66,22.99,149.09
603658,安图生物,4200,14.58,75.56,22.99,313.72
603345,安井食品,5401,11.12,39.87,22.99,304.5
2903,宇环数控,2500,12.78,36.14,16.44,351.72
603788,宁波高发,3420,10.28,24.96,19.4,207.1
603088,宁波精达,2000,8.57,13.02,22.91,443.41
300750,宁德时代,21724,25.14,88.62,22.99,166.91
603779,威龙股份,5020,4.61,14.26,22.45,749.46
2849,威星智能,2167,12.08,17.37,22.99,434.19
603023,威帝股份,2000,13.25,5.9,14.46,441.36
300707,威唐工业,1965,15.09,30.35,22.99,239.5
603036,如通股份,5084,6.84,14.05,22.95,291.37
603898,好莱客,2450,19.57,24.89,19,152.78
603848,好太太,4100,7.89,22.9,22.98,201.27
300738,奥飞数据,1632,18.15,54.95,22.99,253.44
300585,奥联电子,2000,9.86,13.86,20.74,311.05
603229,奥翔药业,4000,7.81,15.47,22.98,183.35
2913,奥士康,3601,30.38,41.88,22.99,84.2
603677,奇精机械,2000,21.13,16.72,22.99,226.79
2781,奇信股份,5625,13.31,16.16,20.35,351.92
300650,太龙照明,1579,13.95,17.74,22.99,262.37
300570,太辰光,3194,20.59,17.87,22.99,239.63
603877,太平鸟,5500,21.3,30.91,22.97,82.68
603266,天龙股份,2500,14.63,15.05,22.99,146.14
603029,天鹅股份,2334,8.93,16.31,22.98,303.7
603668,天马科技,5300,6.21,9.47,22.97,295.97
2800,天顺股份,1868,7.7,19.79,19.77,1051.56
2759,天际股份,2400,12.02,8.13,20.16,391.01
300587,天铁股份,2600,14.11,18.12,22.98,160.88
300504,天邑股份,6685,13.06,38.31,22.98,228.25
300569,天能重工,2084,41.57,14.44,20.08,226.65
603136,天目湖,2000,19.68,34.29,22.99,152.85
603895,天永智能,1930,18.33,36.19,22.99,168.3
603085,天成自控,2500,7.27,16.68,22.98,127.24
603725,天安新材,3668,9.64,16.94,22.99,198.86
300702,天宇股份,3000,22.41,20.16,22.99,188.17
300394,天孚通信,1859,21.41,18.04,18.78,154.93
603717,天域生态,4318,14.63,10.21,22.99,200.89
300743,天地数码,1650,14.7,70.45,22.99,561.84
2872,天圣制药,5300,22.37,18.25,22.98,107.11
603608,天创时尚,7000,9.8,9.26,22.98,162.14
603025,大豪科技,5100,11.17,20.88,22.98,201.79
603963,大理药业,2500,12.58,20.96,20.69,237.84
300670,大烨智能,2700,10.93,19.65,22.98,168.8
603233,大参林,4001,24.72,58.63,22.99,73.83
2901,大博医疗,4010,11.56,36.75,22.98,309.6
603955,大千生态,2175,15.26,19.7,22.97,378.64
603757,大元泵业,2100,22.42,28.77,16.3,109.41
603081,大丰实业,5180,10.42,13.34,22.98,174.18
603278,大业股份,5200,15.31,19.12,22.95,118.81
2761,多喜爱,3000,7.28,19.2,22.75,289.15
603528,多伦科技,5168,9.45,7.96,6.41,621.8
603716,塞力斯,1274,26.91,19.34,22.98,396.25
603387,基蛋生物,3300,22.25,50.56,22.99,109.17
603887,城地股份,2460,12.13,16.1,22.97,477.08
2747,埃斯顿,3000,6.8,15.25,22.67,774.12
603826,坤彩科技,9000,6.79,11.6,22.97,170.69
2791,坚朗五金,5359,21.57,11.81,21.68,148.96
603587,地素时尚,6100,27.52,36.84,22.99,64.97
300403,地尔汉宇,3400,19.3,6.43,21.99,208.34
603178,圣龙股份,5000,7.53,11.94,22.99,238.91
300661,圣邦股份,1500,29.82,108,22.99,152.82
603079,圣达生物,2000,15.09,28.11,22.99,273.36
601086,国芳集团,16000,3.16,7.83,22.92,306.96
300716,国立科技,2668,12.14,16.68,22.98,170.76
300672,国科微,2794,8.48,56.45,22.98,199.41
603977,国泰集团,5528,6.45,8.78,14.81,488.22
601211,国泰君安,152500,19.71,14.81,22.99,57.69
603060,国检集团,5500,10.04,17.55,22.97,371.81
2768,国恩股份,2000,17.47,25.26,22.99,97.88
2749,国光股份,1875,26.92,39.19,16.47,125.78
2736,国信证券,120000,5.83,9.1,22.97,286.62
603838,四通股份,3334,7.73,10.03,22.96,105.82
300428,四通新材,2020,14.71,11.8,22.98,153.03
300468,四方精创,2500,18.76,18.25,22.98,542.22
603535,嘉诚国际,3760,15.17,23.96,22.85,90.18
603822,嘉澳环保,1835,11.76,28.19,22.97,272.36
601619,嘉泽新能,19371,1.26,6.82,17.87,571.43
603871,嘉友国际,2000,41.89,43.95,22.99,79.02
300426,唐德影视,2000,22.83,12.51,22.96,272.27
603958,哈森股份,5436,9.15,10.06,22.98,424.26
2900,哈三联,5277,18.07,16.1,22.98,116.71
2824,和胜股份,3000,9.8,11.92,22.98,196.02
2816,和科达,2500,8.29,15.31,22.98,602.53
300550,和仁科技,2000,12.53,37.91,22.99,757.78
2867,周大生,7685,19.92,32.29,22.99,125
603323,吴江银行,11150,6.83,6.57,12.62,154.9
300500,启迪设计,1500,20.91,25.02,22.98,277
603617,君禾股份,2500,8.93,20.91,17.53,204.82
2830,名雕股份,1667,16.53,20.2,22.96,291.53
2919,名臣健康,2036,12.56,38.1,22.99,240.61
300506,名家汇,3000,8.58,21.26,22.96,301.05
300538,同益股份,1400,15.85,23.38,22.98,490.73
300636,同和药业,2000,14.47,23.01,22.98,189.36
2845,同兴达,2400,15.99,19.81,22.99,308.82
2835,同为股份,2700,12.34,10.09,22.98,213.86
603885,吉祥航空,6800,11.18,15.6,22.98,512.08
603444,吉比特,1780,54,125.42,22.96,273.52
2803,吉宏股份,2900,6.37,31,22.84,767.66
300597,吉大通信,6000,5.53,15.99,22.99,401.99
603980,吉华集团,10000,17.2,15.25,22.98,87.21
603011,合锻智能,4500,4.26,5.68,22.42,777.23
603909,合诚股份,2500,10.55,31,21,587.87
300477,合纵科技,2705,10.61,13.9,15.38,310.74
603260,合盛硅业,7000,19.52,74.76,22.99,312.04
603917,合力科技,2800,14.22,15.38,22.99,125.81
603520,司太立,3000,12.15,21.37,22.98,239.34
603055,台华新材,6760,9.21,13.88,22.97,156.13
2782,可立克,4260,7.58,16.93,22.97,460.42
300551,古鳌科技,1836,12.48,15.37,22.88,758.57
603589,口子窖,6000,16,57.07,22.98,100.69
300444,双杰电气,3449,12.13,9.47,22.89,199.59
300690,双一科技,1734,32.12,26.2,21.12,80.04
300514,友讯达,2500,8.46,17.34,22.98,354.37
603813,原尚股份,2207,10.17,28.37,22.99,282.6
300471,厚普股份,1780,54.01,6.72,21.85,180.45
2880,卫光生物,2700,25.11,50.41,18.88,206.65
603676,卫信康,6300,5.53,16.15,22.96,174.32
603727,博迈科,5870,20.81,14.44,22.99,203.36
300404,博济医药,1667,12.87,17.05,22.98,1288.58
603936,博敏电子,4185,8.06,20.39,22.98,533.13
300525,博思软件,1710,11.68,21.1,22.99,1036.22
603603,博天环境,4001,6.74,19.96,22.97,487.83
300622,博士眼镜,2145,9.83,21.03,22.98,360.43
300548,博创科技,2067,11.75,37.83,22.97,695.06
300422,博世科,1550,10,14.86,22.97,494.4
603506,南都物业,1984,16.25,31.49,22.98,116.12
601900,南方传媒,16910,6.13,9.65,22.97,252.53
603636,南威软件,2500,14.95,10,22.96,163.01
603880,南卫股份,2500,11.72,18.85,22.98,106.06
300417,南华仪器,1020,16.08,19.3,22.65,228.86
2757,南兴装备,2734,12.94,30.19,22.98,424.19
601990,南京证券,27502,3.79,10.98,25.61,163.32
300644,南京聚隆,1600,18.03,47.63,22.99,124.29
2906,华阳集团,7310,13.69,18.54,22.98,149.82
2806,华锋股份,2000,6.2,29.2,22.96,1158.23
300462,华铭智能,1722,14.25,23.51,22.97,465.75
603300,华铁科技,5067,8.22,5.19,22.98,387.23
601020,华钰矿业,5200,7.18,13.58,22.97,235.93
2893,华通热力,3000,8.56,23.8,22.97,266.94
2758,华通医药,1400,18.04,9.39,22.98,431.71
603358,华达科技,4000,31.18,20.06,19.83,86.59
2926,华西证券,52500,9.46,10.03,22.97,74.52
603356,华菱精工,3334,10.21,20.91,22.98,155.14
603855,华荣股份,8277,7.59,9.32,22.98,165.61
300490,华自科技,2500,9.09,17.2,22.98,388.34
603042,华脉科技,3400,11.26,19.64,22.98,198.85
600025,华能水电,180000,2.17,3.05,76.86,106.45
2840,华统股份,4467,6.55,17.13,22.97,258.78
603038,华立股份,1670,23.26,20.4,22.98,148.88
601226,华电重工,15000,10,3.83,22.22,106.8
300626,华瑞股份,2500,7.5,9.96,22.98,396.67
2787,华源控股,3520,11.37,11.23,22.86,269.04
300627,华测导航,2980,12.77,24.05,22.17,394.52
603186,华正新材,3235,5.37,17.11,22.97,391.62
2907,华森制药,4006,4.53,27.58,22.96,481.46
603825,华扬联众,4000,14.67,25.08,22.98,91.07
300741,华宝股份,6159,38.6,39.37,22.99,44.38
600909,华安证券,80000,6.41,5.67,12.44,126.05
300676,华大基因,4010,13.64,76,22.99,691.28
2928,华夏航空,4050,20.64,27.91,22.99,126.74
603799,华友钴业,9100,4.77,76.77,22.94,397.06
300592,华凯创意,3060,5.21,12.15,22.95,543.19
300717,华信新材,1600,14.24,21.68,22.99,247.19
603679,华体科技,2500,9.44,24.42,22.99,191.42
603027,千禾味业,4000,9.19,22.44,22.98,203.37
603869,北部湾旅,5406,5.03,18,21.33,420.68
603458,勘设股份,3104,29.36,46,22.98,67.71
300400,劲拓股份,2000,7.6,15.9,21.11,264.34
2858,力盛赛车,1580,10.67,18.19,22.98,620.15
300421,力星股份,2800,9.13,14.36,22.83,148.19
603083,剑桥科技,2447,15.05,31.23,22.99,269.3
601366,利群股份,17600,8.82,9.1,22.98,128.57
2734,利民股份,2500,10.69,10.86,22.98,165.95
300596,利安隆,3000,11.29,27.64,19.17,307.26
300703,创源文化,2000,19.83,21.2,22.98,181.34
2812,创新股份,3348,23.41,48.96,22.99,182.61
603012,创力集团,7960,13.56,6.36,22.96,101.18
300688,创业黑马,1700,10.75,58.92,22.99,628.09
300451,创业软件,1700,14.02,16.56,22.98,1455.49
2783,凯龙股份,2087,28.68,8.1,22.98,408.72
2821,凯莱英,2822,30.53,82,22.95,351.79
300639,凯普生物,2250,18.39,20.04,22.99,184.39
300407,凯发电气,1700,22.34,7.67,22.8,152.82
300715,凯伦股份,1800,12.5,25.89,22.98,335.68
603037,凯众股份,2000,16.01,23.32,22.98,203.5
2823,凯中精密,3600,13.73,12.97,22.97,337.65
2760,凤形股份,2200,8.31,17.02,22.97,279.66
2884,凌霄泵业,1937,29.11,23.25,16.44,105.08
300533,冰川网络,2500,37.02,36.71,21.97,388.38
300536,农尚环境,2328,9.06,11.07,18.12,479.47
603601,再升科技,1700,7.9,9.15,22.34,311.27
603156,养元饮品,5381,78.73,61.49,17.74,33.1
300573,兴齐眼药,2000,5.16,18.3,22.97,869.57
603928,兴业股份,5040,10.12,16.53,19.06,235.87
603118,共进股份,7500,11.95,5.52,19.27,145.61
603169,兰石重装,10000,1.68,4.95,21.73,491.67
603030,全筑股份,4000,9.85,6.77,22.97,127.82
300458,全志科技,4000,12.73,23.9,19.89,904.4
300447,全信股份,2025,12.91,12.17,22.3,1071.49
603960,克来机电,2000,9.51,36.3,22.99,427.44
300632,光莆股份,2895,7.39,14.04,22.96,273.88
300735,光弘科技,8868,9.99,18.72,22.98,180.68
300620,光库科技,2200,11.43,47.25,22.99,435.61
300699,光威复材,9200,11.26,49.65,22.99,559.59
2741,光华科技,3000,12.31,15.47,22.8,153.21
300480,光力科技,2300,7.28,12.38,22.99,396.15
2767,先锋电子,2500,14.87,15.5,22.43,239.07
300541,先进数通,3000,11.07,14.42,22.98,538.21
603086,先达股份,2000,17.64,25.05,15.26,145.41
300450,先导智能,1700,21.21,32.88,22.98,537.29
603986,兆易创新,2500,23.26,128.24,16.41,660.88
300695,兆丰股份,1668,62.67,64.08,22.99,126.57
2878,元隆雅图,1884,14.48,24.31,22.75,201.93
603886,元祖股份,6000,10.16,20.21,22.98,200.39
603388,元成股份,2500,12.1,13.11,22.99,259.01
603363,傲农生物,6000,4.79,14.97,22.95,380.38
603558,健盛集团,2000,19.25,8.89,22.92,130.65
300529,健帆生物,4200,10.8,44.87,22.98,619.35
603707,健友股份,6350,7.21,24.32,22.98,167.27
603059,倍加洁,2000,24.07,37.16,22.99,106.61
603416,信捷电气,2510,17.85,25.54,22.98,227.62
300469,信息发展,1670,10.14,25.2,22.98,462.03
603197,保隆科技,2928,22.87,27.56,21.66,144.91
300559,佳发教育,1800,17.56,39.3,22.99,423.35
603912,佳力图,3700,8.64,16.39,22.99,284.26
300673,佩蒂股份,2000,22.34,52.19,22.99,107.12
2911,佛燃股份,5600,13.94,22.26,22.85,93.83
603596,伯特利,4086,15.1,32.55,22.88,213.84
2866,传艺科技,3591,13.4,17.25,22.99,167.31
2871,伟隆股份,1700,15.39,21.24,21.31,188.37
603568,伟明环保,4580,11.27,24.45,22.97,394.41
300578,会畅通讯,1800,9.7,22.44,22.97,427.32
300549,优德精密,1667,15.03,16.88,22.99,547.5
300531,优博讯,2000,13.36,15.99,22.98,685.55
603527,众源新材,3110,13.27,16.27,22.97,178
2772,众兴菌业,3725,13,8.04,22.98,129.85
2922,伊戈尔,3300,12.41,25.99,22.87,174.21
300415,伊之密,3000,13.32,8.28,22.69,205.11
603733,仙鹤股份,6200,13.59,24.44,22.98,129.51
2746,仙坛股份,3985,5.28,15.49,22.96,263.45
2863,今飞凯达,5550,5.48,8.1,21.92,333.94
300532,今天国际,2100,16.32,16.84,22.99,509.99
603680,今创集团,4200,32.69,29.63,22.99,56.87
300628,亿联网络,1867,88.67,71.57,15.76,296.14
603666,亿嘉和,1754,34.46,106.92,19.5,196.66
2336,人人乐,2336,80,8,26.98,11.18
2885,京泉华,2000,15.53,23.05,22.61,204.83
300399,京天利,2000,11.19,9.91,20.35,338.34
603607,京华激光,2278,16.04,27.93,22.93,304.11
603929,亚翔集成,5336,4.94,21.62,13.35,397.37
2811,亚泰国际,4500,13.99,15.55,22.98,218.44
603013,亚普股份,6000,11.67,28.46,18,231.96
603389,亚振家居,5475,7.79,11.35,22.97,233.76
603378,亚士创能,4900,12.94,15.49,22.98,198.45
603299,井神股份,9000,3.69,7.42,22.92,439.57
603667,五洲新春,5060,8.8,10.52,22.96,444.77
300420,五洋停车,2000,8.27,4.41,22.59,226.24
603778,乾景园林,2000,18.98,5.54,19.57,267.39
603456,九洲药业,5196,15.43,6.98,22.36,117.82
300406,九强生物,3111,14.32,13.01,10.07,608.66
603199,九华旅游,2768,12.08,24.16,20.47,237.83
300705,九典制药,2934,10.37,22.03,22.97,261.14
300729,乐歌股份,2150,16.06,30,22.99,135.68
603076,乐惠国际,1865,19.71,37.08,22.99,139.98
300562,乐心医疗,1480,15.63,15.68,22.99,588.48
300446,乐凯新材,1540,8.85,17.48,7.11,2106.78
2777,久远银海,2000,11.46,28.38,17.72,606.72
300631,久吾高科,1610,11.97,22.46,22.98,389.47
300516,久之洋,3000,22.5,35.7,22.98,675.64
603937,丽岛新材,5222,9.59,17.85,22.98,180.4
2805,丰元股份,2423,5.8,24.06,22.97,946.21
603767,中马传动,5333,11.19,8.63,22.98,129.58
300489,中飞股份,1135,17.56,14.39,22.97,110.93
603559,中通国脉,2200,10.34,23.19,22.98,446.62
603018,中设集团,2600,32.26,15.96,22.88,84.04
2883,中设股份,1333,15.67,26.7,22.98,219.46
2822,中装建设,7500,10.23,5.72,21.35,249.36
603017,中衡设计,1500,29.97,10.22,22.88,82.55
603019,中科曙光,7500,5.29,53.92,22.98,908.32
300496,中科创达,2500,23.27,30.18,22.99,858.44
300678,中科信息,2500,7.85,25.29,22.99,238.6
2738,中矿资源,3000,7.57,18.51,22.98,173.45
300684,中石科技,2172,8,80.9,22.98,590
603988,中电电机,2000,14.88,14.44,21.97,235.82
300692,中环环保,2667,8.78,21.92,22.97,501.37
300526,中潜股份,2125,10.5,14.1,22.99,680.57
603709,中源家居,2000,19.86,29.07,22.99,75.68
300435,中泰股份,2000,14.73,10.23,18.09,304.01
2915,中欣氟材,2800,6.43,30.03,22.96,469.52
603619,中曼石油,4000,22.61,29.78,22.99,85.49
300575,中旗股份,1835,22.29,38.63,18.12,179.81
2912,中新赛克,1670,30.22,101,22.99,219.82
603996,中新科技,5010,10.52,10.76,22.96,354.09
300364,中文在线,3000,6.81,7.1,22.87,431.72
603903,中持股份,2561,9.88,30.3,22.98,371.56
603721,中广天择,2500,7.05,23.05,22.99,553.48
300560,中富通,1753,10.26,22.48,22.99,698.93
2891,中宠股份,2500,15.46,38.48,22.98,200.97
300659,中孚信息,2040,12.85,21.5,22.98,219.3
2896,中大力德,2000,11.75,47.16,22.99,348.77
2779,中坚科技,2200,12.11,20.25,18.97,526.09
601881,中国银河,60000,6.81,7.75,7.02,76.65
601858,中国科传,13050,6.84,8.92,22.97,125.15
600977,中国电影,46700,8.92,15.57,22.98,340.81
601985,中国核电,389100,3.39,5.74,22.29,306.78
601611,中国核建,52500,3.47,7.92,15.6,563.11
300527,中国应急,11570,6.64,9.55,22.99,505.72
601949,中国出版,36450,3.34,4.81,22.96,279.04
601375,中原证券,70000,4,4.65,11.23,125.5
603970,中农立华,3333,12.47,19.73,22.98,129.19
603860,中公高科,1668,15.62,30.27,22.99,123.11
300414,中光防雷,2107,14.74,17.71,13.24,688.06
601066,中信建投,40000,5.42,9.66,11.21,111.99
300512,中亚股份,3375,20.91,15.98,22.96,299.47
300556,丝路视觉,2780,5.54,22.42,22.99,1049.28
2793,东音股份,2500,11.97,13.16,14.64,384.46
603359,东珠生态,5690,18.18,22.9,22.34,200.17
300486,东杰智能,3472,8.94,16.8,22.96,126.62
600958,东方证券,100000,10.03,8.99,22.98,112.66
603606,东方电缆,3535,8.2,8.89,20.41,151.34
603706,东方环宇,4000,13.09,48.9,22.99,260.12
603110,东方材料,2567,13.04,17.12,22.98,201.61
603377,东方时尚,5000,16.4,14.46,21.74,202.2
2755,东方新星,2534,7.49,9.75,20.49,576.23
2889,东方嘉盛,3453,12.94,34.33,22.98,123.88
2819,东方中科,2834,4.96,28.49,22.95,926.41
603595,东尼电子,2500,13.01,72.93,22.99,187.62
603856,东宏股份,4933,10.89,16.51,22.98,173.09
601198,东兴证券,50000,9.18,12.71,22.97,144.12
2748,世龙实业,3000,15.38,8.61,22.96,119.12
603920,世运电路,8880,15.08,13.05,22.98,126.92
300654,世纪天鸿,2335,7.71,15.55,22.98,403.37
2796,世嘉科技,2000,12.95,27.28,22.33,299.54
300522,世名科技,1667,18.55,26.6,22.98,421.35
603329,上海雅仕,3300,10.54,27.64,22.99,207.69
601229,上海银行,60045,17.77,10.97,8.26,70.34
601595,上海电影,9350,10.19,15.99,22.25,347.89
603200,上海洗霸,1843,17.35,36.45,22.98,180.52
603131,上海沪工,2500,10.09,15.1,22.98,954.61
603330,上海天洋,1500,18.19,22.68,22.99,290.93
603159,上海亚虹,2500,6.88,20.85,18.31,731.83
300625,三雄极光,7000,19.3,19.73,22.99,202.9
300453,三鑫医疗,1986,12.87,10.96,22.98,507.15
300554,三超新材,1300,14.99,30.47,22.99,301.07
601163,三角轮胎,20000,22.07,13.38,22.98,108.38
603033,三维股份,2270,17.55,18.9,18.09,239.15
603663,三祥新材,3355,5.28,18.62,22.98,807.58
300408,三环集团,4600,29.39,27.03,22.61,114.77
603737,三棵树,2500,15.94,48.7,18.09,609.22
2857,三晖电气,2000,10.26,14.34,22.98,310.72
603578,三星新材,2200,12.26,22.72,22.99,446.98
300515,三德科技,2500,8.57,10.49,22.98,780.75
603938,三孚股份,3756,9.64,26.2,22.99,202.18
2780,三夫户外,1700,9.42,16.28,22.95,1056.48
2742,三圣股份,2400,20.37,9.61,19.59,112.13
2876,三利谱,2000,19.12,49,22.99,181.8
300698,万马科技,3350,6,21.63,22.98,694.67
300552,万集科技,2670,12.25,19.69,20.91,587.84
300710,万隆光电,1750,14.75,31.75,22.98,291.32
300591,万里马,6000,3.07,6.92,22.98,560.26
2785,万里石,5000,2.29,8.7,22.9,1050.22
300643,万通智控,5000,4.3,11.24,22.01,350.47
2739,万达电影,6000,21.35,52.04,22.96,309.51
603010,万盛股份,2500,11.7,15.49,22.76,114.87
603117,万林股份,6000,5.93,4.82,22.98,123.61
300482,万孚生物,2200,16,40.26,18.56,154.94
300624,万兴科技,2000,16.55,82.38,22.96,258.25
603712,七一二,10000,4.55,26.88,22.99,446.81
300723,一品红,4000,17.05,35.79,22.99,133.84
603339,XD四方冷,5170,10.19,19.23,18.99,310.5
